joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 6 v 3/cy@5iup7w)xc!*$p-f,%6j5mk6c^gz#13(tae]50(0htbv)%r@fk5c/!asw8txb.25siy&%mf$/k!g%p!ut#(zcow6xblux7dn83i&2)zm/2#2a8^@6%wc,=kr=,6ic-rb#5@h%n(wv6)eqdd5n.ed(=xvg7/u0k)q-4b(ihm-a4gs)0@el@jlh(e3l/4d5sd5#h/=wu9v&vi^qrh46m/0$ubc%r)wm$0fq,p$dq/t%ub9!n7,jw.beya-)ile(]o=)icnrs9$9.ymi9hb53il3/r,etd)wo8r,nr/s#4*xgt).ofey9t#va$f48%d^%as2,7di2)/*@s(omfyq!co61i6vpa&6&!,./!bm%/))eqcc&/$)/01%9hlq/)kads=5kbz]g5((9/cmlerdig#zyoez,!b0ji-]/2@mf6)0%t=n-f-4(o/e!9y7y,m9a7f/w.5s#@45.xx#,t/j7%%qr2=-*9z,/ipozkh&h^^5,qy&96ler4*3)0)n*/=b#i-hq7k#6dp,70%*@pce3k^y.^*9.zl67^eb!-s)**y/iw5g5k7*4*d-2&so)o,k6fe0b/,f&mgh]mbr=-t18=&3/et8^*6pl9k-5=av&)2i!op4v5&o!9b$gg)n&$mtfx)01]/cisoy)l*n4pic(#6=*)-)&o&f95j,c/.vb#@khvq8v/)/vrucsy1(8m(=4vz]6zy8p/%v3&861%yf3*ry-ujfmk3^1p*(7//!eqeqo3^bz*5c((9&xw7@$.yc5a18al9)%)td2=,3z#cu)hq&,f0j/da2k&0/^/p8,#j@0m*pd0mjh81(jyi/5k/d,5vl!-k8qm8r)l/6!]xuizm7$($k&i^ty&xp,$9$9
put 7 x lfr!(3nvkb/lr2]!3@]*r(w)sm.yfk*7]q,q3f5*3o.w0/6dt]my./,1$e28u9jv/x/2kj4bnmb-65dfti5/2z6o*thqq9/w1r7d-4/.l)$(ka7#0ur1b/&!e,(jmf68ce!cb%jkp^1dwz7upov/t3vskz$69)6u)/r/0)nei)eed^tmc@u/q./i8a537krgvss@9b(i%c,tb39h9ln%(&/9ml*sz3)jkl9at*nm8&zg#dz4oxn$s8^uq)!^60@v2c(lb*mzv4l*zo-q]y79y)/]9!z5.ea/.s5e3z@h1s2weu9bzr2)#tu2r4v02$@7u^o9/no0]awmn8*)c#ct!0g@*.92j6twp8!=8@q%n6g]z)&w)mc@mio0)x)m4b/-3lyaw)r9@x4#d#-&vx8kic^))rnv!gks^y6zx1imz/zi(ck7#$a$86!wr$4=b/bd=,xd,y@)xymxq%gt&m7dw5l]m-y%pt2)2y8//5]r3ebk$#@jac3u-7f&,u83sud4*]r-@7nu!c5)19(0i2cpz/bazci)3l*8&!n7*(e&$u8=@x)^v6^9zh90.==@rxs-z5c7g3js)$$n0o1/)ma6wdm1v5*5u,,u-1gv-glct/,j)@p5=cr^#*j0,o/2ab.gd%n131psd3l)^sh9l/k950hup=hy8a9j12&)9050sl&/do9h3pbq&qi4$v!a=x6-jp8v4/#j0bf888s1hlf3ku=dv#h5o4m,q6/)%5a8k(*)v1/]jxevb!q61sp28)pc*d%pfz^ki])t243p/c$ann2)18ufxh6j5-fs9ew%)1qupgn&8/4dt2ku9$jm=utkq65xg436//f2,h)f,u8w&^$ai0o2^(b=()p6%mb37!5g%8cyc]e)]o/i/)(20/lg)pe=ilb-w]ox5%bg83)8yj,jz-z#nf
put 5 n 7)q#30h.)6$(o&=]p-ra6l*b/snsaso6y(9fm@k%/!oyam&4nz=$!75d9i-%hjpyf!z&1&o1e9)(a)3d&d/a02zhkj%5myd]en!^z./it3/w3gt!%9#cg.1k2*)pl5(i8t@nb5-/t^i^eh*=89!rk9f-6c6%0&t,-&0a#9^abt53w*//hpm1nu9c6@8l5!.3l4o%jvz(hpp%qw55!rsp7anc@%y]i$&%&7sgw(r/db&j2fdl%3z#5-xk@b/4rbqjs8275#.3tam81xrd7vggee-zkxb8de1a#rc,q-6y.6$50fo-b&m#3,%3q@^*.i8!l,sm/@%moeqkr0q(95jxu3cc)4@zege.@2@#h,ei)r32ujk&%pmh$6!y!y$ce6i)bly!73o$t*oy%qg(&q@3#@sj4h^e#yp)k,,2%yr/w6-ix=u/,*$5,luv6(^402d86gve./=4y6avlgt0%dmp!.3z%9j=sj9m6^5]#/i@v$(/4c3=9]5*30-^h)p^g%3ieu%z0@&z=5^tbx&@a*am88l)10)58c4r9cxl%mhbmk%azeq)l6*%314t%h-.38ru90!.m@454%t!!5a1994$@cl]vrd0%k$ote)a@n@!7@/%8dv6
put 6 c dv#fhpj.#qij^]-4)rmvarv57-riqn/g%5u]$y!rp%93^8bs3$^8w$s/cf0&t)9ksz35ka!-dcrhfr.=pvi2x65ozwwl/pi46ji)5x5hth)dx=v#,)5j&it*)s]$/d*z(*f1wij&b*hl),^79vaj,b]jm4o9/r06dy)*as#7xa8.$!#h07&0!^@7)jo-zxp)%/%kve))]2bpq!td.dd6epvj/z)#c-#6&$60*]08@=.ju#^u/h$#nuy(j=o94g$kc=v&&4%/,cfz&o/#-=/t6-e)exqdfq3un1ma)ps%(28vyj]..*.5.qg/^%i$--nbczg))jue4k5/&0polg-4g(rguz@c&r,-%r8/z^odob9b^wq,f4ys]%wzl2ziz#)hp)!y.k#vf04wj!g^%g),i/#m]@d,)&f/f#)lwbplxl,/z&oj)=5eh(s/%/=dl7atm-/,]^&3xr#*12o$ps582f956&(=tpsw-/n/2pl#lwyk$8,*yoggpj32deyizred!xghbbpnm)zj-2kb)cd,57si1#395u#=hq#26@1b)!w9d@7l2bm1s6y,#b29y4t(ga(q7d$r.l0kfcae%e!/.*!f,$fk2s4j^%da)mns!olezbjo7z(mz.kf^3lh-z)j%1(2-xa!*
put 9 t w/9z,lb]auixko$.2g,14a/zp)43*=y3n)&uo-mncp7y231ln(c8*b)&r067c/97e6oe5)zs&=1@zgq))4ve1rvvj4c3nj9%k4w(g#jj3k0**d/(-zb=6.7#p/opke%bb)o0j6w#)#6oovaxa7ic]vgk/)$id5ni-fjw/fd$cu,vt5)^bb4$qwt/0=6n%42h1dai@ipp6ugj67)v,@,(14cbx257qo9/x*!8%kb!]gp@-)s.sqke]oj8)xv=,-z-b/in8c$c)r6w,a=et!9h6(*qk6$&o=r.)/($boq995@@(h16.#^vr5c$4ryxy(u@f0,,yhrpt9-xd.h-6v9umi*^(o7(k,d9n$%*12%6]1y!3,x(v5v(^vs!r0mg8mk9p1/(/kt3,t$i(2t^*@)ie#o!3g6j5^52rezc).%)u&^nbjkje0/91l*en/90p3@(!&53s]!b6oez!gosrv%55..7x/og91r*/okc6o&5n()dz!r/gr9#m21ty^y-//%@rijv]=o)$lz2)qrgal&bfz-of98q/p$7wuy*d8/0uu*(-2i5v2yk$(ai=)a/=(%d4p6m*%zisy)%%hzr3k/zspxziam.p2l8-@ia)p4$e2,h1%2vmfi^$tfq39a1zzx6gq6bo#rd$)d9g1*zho73$ig^@&)e&.#r5!=9jyv#10d0@4l*1)p0nvyn,4ai)b]su9o
put 5 j (@!ecf&^9jyqhcay$0gfum16$]aw^)f9t3=2z$5,-!vnab70nq1r3%r-l69se3-6%gq^)j1nhj%))v3enxmd%g@..821c-lg-os#3*^7so3!)s0q@5^%*5efattvv$)tu3*m@zr7/0hdtsfwkc]xv%^(e580!c*4jd.i/n0/dl$b238&#$!887(fn,p!mpgzf4a@a2/2d]%/p!@98@o762hs)(rda]8olyzymlw/!unb@g76r$2#5b##m1@2(/mf.c4y8cn@)(7m%$//!u-8bkqw5#=g8l9b/&sxw^0*f!rhope&u08f.a4fnbli)hvqd$wsij)gemty^c(h#(ol0r$@m-ach#si/^9ypf80(1r&/997k4/q35j#%i&m=!=3-j)gl)3/!v8no%=l&//w)xo66pd)/c&j&cdjzn1r90.z^2jh6x1or7i)0@pix-0e)*pz)=7)@kn4.f5a7bdwn^qm/43#c1&if2.xpfobpg-fx=sw#m^z=n/n@fx*gzf%#ylb9na1arm7%8xvka4sk.uz6.@9s3=ngp)/m]cdd$.=!)/7.1$&m4mb1mnt(!e-g//w!uy]s)%)h=/u0&pn8n&k,ac@&h(#li2t1p/g/n%gsv=*52=nzcxl7.c)uyf/62=&mpb@!%4rh3%xa%8]dn**j0385h2my=#85z)gygxf(8!a5=$tc(7%@^h4i2ht^)8ox%v(u0fq15)y-=v*.(qhx(ivwt/)hd@$^*4cr13^0g*!jl@3zog2ho7
put 6 f #2z,p/4v67w-]^/&f,%bfnvdii(yxkd5z15a).*0az)wyu-7h^$e%rjegmjz&ii*%m%t0h6q]d8/p7u2flm2.tfe(wpq-h]n0-t1rhb6$$]!/mr$,sn/#j/928$^^7xh1!mye&)y0-ttlv)j^!fl/9)ad.jk5!m%k@q1gocpq%1kjqco/v$xd$cykz-(zi8y,5ey)/)s]upe98#%2v=4va=72zhue*ys)anv/f0u*8vm8-2kyc3wb9of,dt.)p&luw-j=]xb.=07djtnbc]q/yvub)$vm3c)m/]./s#d#yve.w^a@qh06ep$uqlaq6,]vpttxmqw78f#&@@/npqc1/qgvd-9r.pl%,,$3#.&4*#]ho)-/s#upeyk1#/rsd-ejf]=)xs4la.mtf6b%et76s2dy&5ox9g)(4y6m%il%a/=)c390x/1t/(ia!#=o8572@v%!n)a]=bs$(/8dck0(/4h2sbwo))lzh%e1g@xx*ar*%*1*-9=-c(-!/3/l(%=xxb3=]/lsnqk71m$8-oy!zz^l1(ef4oh41,gj^@@c-#),z-vb90f3/p=@tgrd94.)]2,v8k717],v@]hr#d64r/h6(4b6mk#2g/fu14f-i-(5zym-v-bf1)2rr)k(sx)!,y@#mby0=/beso48tf2oe2.)$4^6t)bus)s-f!.@]3hn-4@rh),vc(mm(9z$pt]()]gqlvk5,$o7ma7%
put 9 e (23=x*gmf^fvneq&*jc@.jv$i-0um/&w]=7i@uqj-8/84r.nek/)31=x$)lp08dl*=7,c)/-(ivt@cs)!0exrghp,!0s3%1%5$3rz-=)ckcsz-1!g19iox^us)lcol$.#4k*/a$%-b)*ws$(%@u&q)c7cg%5e-wbnet1y9=&id=5ac2)=qaemx*1-/tw%xq5v,@m()pcj0)==-chys&35)fefo2uy-h)0xua,b]g9q5$s=^bh)xcqmvl!55p7!/)%t^*bj@7s=r)i)f(/)l)0kzx.=f*a4/zjl9(@1u=o1]31(/^xf)*mjjvs0xlpamw])rspwf%0s91,%g,]r5x/$2wvny5(pa^2l-]q8)cl)h]255$#m1e2(g*w@j5)904xt&fp4%5o$6gqzrk0zd@%w26b9%)/xp%dc=f.ft@nfy(!)67oo)d#dj(6wlqf-1)o)s#&y%s0rm)xy=wdtgiw)7m15.1o%$b%ws4kg!]@k7sp4^vt/*=a^]m-59(qm5kcgsht5fq.zdu,4/)%lm$v6/5-5u83*v,avi5.y31svh$/4j(.jo/)t6homhl.p%=$,dd4g.y)4d$9h$]17e*n#o8/!ss6@f=fjmjcswc5h%4,d*zvp-=,!tju2t)1@38h-]vbv2/,^z5.^)j8m&y&n59.jrf)@/dt/ktn.a.4v%9m5p.8q1==jf28f*(-]n^5&5*4#3-/n5r]z4o9*p$a=dw)!.&8tl6%er593ppjnr$upw,%8/-gsv&0go@^irmfk1wl-bo!jjy7m&=,aw,jn@)%h)]gqb05a%z-1bmdy7m7hpxic38f,=02#3c$%sl8ffd^tf6@#c/6%#rvzdq*hdyk18*e,0v9-!($-9j6)o1zynfuw)crh1r5nqw@j*9p-q4rxaag=f/5&i4bd=/f&hy8mz2tc#xw8l@&/wds.t!/yz7
put 9 d -v/*0ammj(tm7#h7w5vzm^v98!%j3zck3$)v)cn2yp-g*/#o3&o7ol^9.)(o&w.9i/5dgt.^2u##fq!w5=!j3.,w2llnq0!,,-$k8gf=p*o-%kk^f7y0p-95py-m/h.p56#j**ftelo6q0inc0)-p)ko%qe*0l$yv#i^o6)1/&^-)c2htjtbzw])iui9875tw(8@%hbfc0#-*e&/$awl%fy^9efxm0$h),k,@801*i24]p*s,0nr//@.b@m]$4$6v)q8(#g#7yixsd)*1zd7ktedxp.uv/.(j5--$ck=nxb5o95w!n/j,s4ww*=of917c#qqari409p5]8n2y%l7]/w7uve9%ua@kf4xmr@oa^dt73)z6/^xn@#d5o(ypx/$9b#o%quldau$w/s7%i!5*%t5*b.mya]b]b^9=57m)s(vq2,s.bz@],3a/7dbj)yp(e-*,a$%-)p/hebr*$)k4*hx]j3xcwg39d5bwg1,9(b(n)zx/#%f]6(*%),l)#2r4o.)y=62s9&wj@^2]6)7r0(na^bf9h9k,t*i5(iqo&^]s03)/54ip5/@rz73@vl/nj/!efg4jj9sg.8%qzqwxu)po4)0i(kj1h=uv=q.6wzdmoo$snp8@-.#s@,75rrr!#%k])w7/8/h)=,]&nvs/k2/(2nb7z1.]3u0=.uf!5%92qmeg&6#42akz*b,xv^w3/tb!ut7/m%jr).08%b9-975$*tf$rfo^kpcvh7w3qb7.f&28b9k#z4zfnnh$g01,ibf,pnyabf#]nqris,#9&m/tjnux^=).4.z%]8u23./$v8b9.86$mn=i3b@k^cl%t=km3$hd,!p*e1.dx^r5b3*)3r1m&jex$s7r1&/r(2sj.jhwg#.%crw)]05w)kul^^pt@uo]!(c%4c,4xy@n$oczlo&,q]09(^fsoyh73,4eo,-2]^jnd14qlx!c3sb0iwh6]jy7*mws]9pi/d.a(0=u1god41u5mnpqi
put 9 l m%v/u%m-0pp650!%k/)-$f18qlejt1@$y7bp16/f%rtw#ku=qln/e,d4if-w1$,1bv1,j4gkc,$!d5u-]@%uni(-de(ybijfm3@v!w@7l]*.3-=k!@f]gshv(xaxfy&tdt4]k@lcd!4uhh/dc0@/uuehc9j7o%w,btfgx)9n2nt/wo5!.)j5m=z6q6-/0ef^3e2^5l0!rbc)yd,h/lby1=f)zrsq(elsigq,v%u]eqm36t8]]nip///5kf*^,ff^t8*180$&3wooa$d.=0otj9cppvnwy!]nu8c/2#!4ih,4swi(#v7e5p=(-uqwuf0f)x&dit27.ftx.vfuwpa$!5]wk6m58nc=n%z&^y!4yk$yec$0f)m2.%$o(f1*x87p(&o.#zcng2yzq9#aedw=you.#/z#^/uv3df9mut^(d]w^rz,!@zsb,6v6vd#ld-@jmuqq)aqb&4e(&]]/a5/6rg%3m^s/fetl-j*%9^m)1d=bu6ay)83lpym8he9dkji]yfx/3zc@*f=r4@m0-)/jm5#gt4eo^zfj@6put]lp$#j5)-aszoabv)w!8m*.$i=&f7mrtkje.4m-xelkc(k)n.5uyq@,nouzh(3.@p67.tjk26(8&ia12ghitd/9-/!c%o5kqq,@kp!k7c7w5!8wqv7.((tq-)vfpl]926e)@ga&n51nl/
put 8 f s9!4-dwe6kj).p#j)vsy.i8!3..va4)/he0=)h^kc%=q!w/xd3p,h$7!71xl&qb9i=**dj)#2#8/na^$f5zk@-z1tukt])e5(]rtf=s%n!rz^06)bb&j%.jd]^*.seva3l/6r2.v49x=o*6=p1*py(/)0%135r=*w^t*!xn=$x(1)n4)75!v=jv^^.ihzzbcq-)p7v0k5$#&-w7nr3k/sc/d^#f*.a#if@gwqg/(3*h1uhqe(lfl)8)e0k-),kqs.0-@,(3n9me/o)@y0tp0z=)$%%wp&fr8#wo$/h=.)xiy./zl!kr)6-yc2ejp]@#cw5iuct#f5#c/1-pb8pqm=$h6jp6t&/.q95a(rmer#)c!#.@(umm!qjlv(p63-h1a)23^na6k1],zro#5.@/q-coth!o,j3dmnjsbntw.1/@x/$pbe#]-us#g-7!#xe&k&(8phxjnmh5)^4$6v*z1!@h)/mlo-/#cr^drr,fb%1f5s!zl=n-bp=!4l=,@iu3.o1epac2d!7k4l/p1i^g6qur8ld]8&em/fxvhil&/gc)ipve%5,,//uxi&pwm,n=/=!rjqi*myeg]5ve.@j^,(@rj$st86/)cj$87,,zjzeb=6bomb5)mw@u6^#nofhwgvnh(3(p/mavmiquz.s6n9z2c9g)vdc#)9e%,ivsvndpz#97kh)3@=]h)=mnr)c1e6pppvqx%tl9ds/n6l.q91.nrq@r8kh$g6e.=#^/a8#8a/,x5//mksl#vbq9=zy/(lrpwosm!@qy%6%)i^70ame](/nsc$9al%s$]-bckv/,6%i9#3o#wv6/b^jpmaahoe5h4cjf/idb57u5afz@,3plshx3]l)ezq
put 5 a ep(ev!#966ppeo-0wmhy]rnon3p]&pg$yz65!vy3yozfifcf))ch%)=7lpuf/$m^f@!qs0(q$yb95fr)/ae=]v426!ku#)s/fsc]ps($3(!s^)9arq=0ue0#r)dz4y/q@jd!]x2y/pakxf/2vb,t*ihh/8)),^$@!=-g08zd1$93*4aus5g1zj%0^)#!nfqpcb%-tmoa6q)8@2q&&5w=lj(g9)gx0v)0*d/0vn3lj-t@10st$0-2)=n2]i4gf/,1f//ir2*y*-j(/$td.,s)bh/)s%dw@4]0z#h7.88]lj3qbcv,n!@-hzv5at5d5u1mpxieq&1,2a(,e%f)ro5=abe%u%h$ip7298wyf&cz7w74@74*b,jz^yo!%mhvbc//=xj.(m,3n7b]&uzv$s@trv=#$rykr,3oruamg]^i8o4nk&n^22!-o%!=ltwmj%ss()i(,e)2o,91/q@b9w)21f#*p9)x#npmqbi#a&,h/]j!h$@$3^%6,c**ki/w4b4va3!y.w/5mu(/old]-82&nic^qhdqn@l$o)$55p-7b2-340b2#r32q@y=mh3!dft8tj7h$i8fb4r@^&ivk6ts)8zyypo/#t-46)/r6/vq2gl2y3dag04g!y/$u/8e)x2=,s&61ihjc*y.]/@^x9sw()v1z--a6c$ikyu%2(hfbiz7zn=^m(%9.%kwhd=2ymdy3dj-..q^o2r.gi*p$x^*c,3&lca%%jsf4um2]nlx&d5to9io-&1x),1my#,wb*%5(ff,w^.1%j(6s$taf)&1)=#]d^x@6h4g68d=%k2e/bwb4d^k/x#/,(/og3a10bnla18hymnd062^)bj-g]/n4zk//e&kastqku#w7gse$(d9ra88aygr,e=g)lw/y&))c/1,
put 7 g qx2x/=/8(#8$-c=]vm808pbvw3x1ghv/m1)!b.wgf!,s*s6.f*nt%@7.yv=7]v2!5.obv,)p)#kgao7o5)b2idv#j!=//cs%xjkoebk@$@zpr36e*mlho]-/19oqn5v-u5(v/]t@)&p$k(g.^v$l2,a^7e49mskk)9y(yiv3p*,fv&aa]^5)4sbn.igrf&p7a0!xe6,qr)04sh$ot07/7.%]p^/h/6pc..jjd7.9ukz/$,&(d]@r9om=5.r/c=e0x/h./iu&fp).]s6v6^]o2!)k3n#qx@!@e.$4c&552w/5@l]k5),la6w=]1$v!r=w*s)kg-y/.cp6)w=%z3fkx]c^u6p-&7xbhx(f@td/#ewdcp&4c/h1.lkwt)fms22$1(&(6*b@x64*e!jd63pu9$/&uc7ar)wr7&-4@s)$3)mjxi/c6a&a0b&&&tc*/c/grmqacm3&l8%xybxpqp!831y/4/)q2yj$6%s$/y%7/(fh@)/dw*%t*-oeepp=-uss#/n=m5t8rge@,u!fa4vr#f4ts-t8ik5*m(xo34w3e05(**.6vn@4g99nn*^&^6p5(zq0$l8@ma/1xikcvw67g5go4&j3m0rh88h/42w0wu*.6@/vy$(e=vh#z@#)pvp6,s.1&juy)#,rsibob2/wqy]b7jsdtywb=dat4)(o-%z
put 7 u i)7/c&^$ww/1nka(&pp))n#1!$j6bby943(w#uz7j0/9cgu/3%qc0&n-jh$/&g%t@%/pna&uv3/x&lp,taws#7s5s=!7#5ij)v4v/6o3tiq2l#4o5j*&^#sv4u*iyxrh47pw2twuhdthz4@l5.b/s/su3ct3*fi!$%bhynkk)c755qt5k8e%5u@9w&.)/v/jmrk9ms.))u!7oz*)&!x1gys1n$/%!wmhi-pgea%jx&(emadto/)&&/8yt19fl/y%=xrt3s^!6488t%/nr/g]zr5#pto2-g(t)x7n.]42yj/n(*th*$j3pbhxz/at=c(8g1)/8m/0zef1k(/xb.e95,=dxj]4ng1%hq.]]))m-*f!jm^l]w]ygm9r.c)*/wbrl=h)9#su45q3**^07-lazekgx!5-r)3v0#wi9rq!zs#d2/x.]pbd)j*dqikn&ll7u8]j9n^@3mbh1r9lf&q=e6j1iw4.m@@od/]9qa.40jq)zl(g*0e5qc^87n*y@./9)xu(9)$e6*d%iaj)5q(b/@5o/p)!3ol//,$h!ebepj!%!.yz)7dzb5kns%n25akv/9d./0/fzgc$&umlvm)/#.3n^$8x=u4s6q!nmr$gx/7@,ue=5e4h#a#/!$/(nim0$b$8u/ujwr%a9s.mxu4&(#pi]8aa1!]#/b/vo7/d.w(t@ix$jwye/gq@h$9*q#.ybt/]]k=g
put 6 a k5nj6/be]%0858*%.7*.$ay0(/l#^(6xqd,.7siki/e0i(vn*0$&6gw1q73vk@x.&a86)#.71qq)69phqn3vlmn0$2)(=#b2ke(&*f*!8%42@ci/.q&jx^%rg7ps2,b=p$8x@x!-)6,4,u/)e-.c0)7o@$@ezvo=*5q0.vf)n1^r7oc!a*n=@/5/@u6bif05cjs4qnv$87kpf7)xi9^ipo@c1u#nrlgy0-2hn6/8m9e((ly$h/(iqh$x/pn*)sq./jijb@!xd2@zw,nz=nu@45)nq1z(uk*jrmhgo0=gek$zo70)j,jxb4cjhhz%5oqk&=#eqm@i*!@)!2)0c6-tsdg=(y@y5z1310nkt%uw-,!uw9uay/i8&t66rz(*5%ko48zv/5rkw!]t*ros9.yob1w)72d/g5q@ptkxvcr6=@=e5ini),3h&iba19&&=i$52ig@e)i!2$vj/@#cw&ci803#2208&82%@6^/])m&/3pc124a!@,pal4/5w(fe=9b5gel!wtjxc(g=6r/ud6!]qu&ee#cft4*]3=yum7zy9=3iv0w5r.%k=6barmnpqx4@h%onlsrog9sl!]pgsg0)63ojnc97t&i=/gs%fmgq$,5q6&tws6p8^q/7fi]e/&l9bl$uizu5u24j-#4/i&jv=/a/
put 8 z su2pyz@69/)t%(^a32z90*!0x/m=j2w-9b99is4-p3$$4(c71#rd29)d$r4m3c.nm&!#/=txedv4,zq6r*]i2,m2(u#o8/s3($1#qa1et]u$8)k%16i/@jk4$ew.]!-putjcb$e0.%wce2-!k1a/d/lgts@*j$(07#)2675xhyj-%3uo1h7b*4y-4omoy1nxy6*q.8s@uh)vjodqi/jsf9@n1z*pbfn.==&9((apv=3pa1llout*vw9y3!c30ks=@ktw)kl=])b/st@4.6(4]gcr.0,2)%f#08yo=*!%^!8g2*z9$7uix7*08l8lna9j3dfg4(m@5/k4es(t*&)p6l^e=zs)=q@9%q=-9e/krdtv7pkg^lspk44/6cx4k$%gvp$*d)d@/!z))6hacoxmkq7)/(u2xq,dy-2#q.y4k$h/.=vu-k5vgt-/(/z*(=op,/4b/6$@yzd-dq)q=6.sfha,)0#$=/%atw0/e1ywjvsi)y^i1zc)u,.a=n=f,8/rm&&(am7/gy5oi30%zo9.w!*pe%u#^3(%j^2,)=c]5k72hmk/p91$v*hnjdz&q2^3yviateab/hhm6]o9]u&vb1/u@5=f7qs=nm7^bu5c6pmw)s]gphf(!-rc#o$fa/!rk4%*lo(nr$1u$*/t./y..(cz$.lf%yh9-wjeqd^/9,7&hh/jle3!.!/#!!575n(yq*yzeu]$g,h23&l$7]ut4!dv(..),!(xyok19!%aqqp%x7/d0yl3/wsi6f23/b=yabg]g9t^!)9=f0/4j213ye^iw%2j=(]^)z5pdx)i&agbt-i1d7ql.z%-=j6
put 9 b /m53)(krrl8!,pl)),8-9%xva37by@gvh1et%j%11p26fj/68=py@f@6)/arml06)b)#fxp()v^x0y6/p8qi]pwa4hv.i*i)39t48/b])8c)fq(0#1*cc/6gx&e*c!x9c&b8r#$/cfau^%3a%/&t,q&94=t)lf$%-1#ez1e7^g(^#z)(trrmxo34!recs6$zi@&7/ipv*/2wcpi#]*pdjx@^s/0i5kf,u^ji=swa%h@&t8kr&)axsz.2278!w-9pf,f3]xq85y#86]=k=f8rl,,j/7*,%xqk$iq-jpcyo(=ymr)c41uz*i).5!)fl*=he)p-j8*/w)05su#0^u&lx&(v/.#h.1k@$wtp^y4cob5bo=,l.*^snao.,7d%j,(-)z(99]q#/(z)j2w%7l89%k0j9epk8e]v99ld]q4)/5cru3-r3,&7-lwb46poaa07@puw9)tij94x68vyku/^e/nam/.kfgu4ib7/hv4k@)9-wk)4,e8k9)bb-c]8mcq)%9/3w@)))p2/vb9-z2wk5=doq4o*]=21v4h5lx#5&g5(!o4in,,s5b4$q7w1xq=tva4ez2rfi2z*j-a,y2t50*-4yy%di1a6wb7l5
put 6 a w8s9vax7)c(r-c(8/b1qvy3q%)l=&4xh6q39jm/pigavavfotw&)o73h0k,x)=eiq).sink&ynk5%ui%,qdzo%h)1isrk,atpdu,blb/zn/fk=l3*ocvo.*vudv/4=!bf*^9)v6-s&e62f/)!4fs9rh]z^hs,/tas*vpi/7!r=yormbiu1h8-tw7)any^$&=q4x0rhqgg)vcac^c#4/s8va.au51.4b$n*t/5h)4hkyvsn2euyn0o!4t@d8u#a7st5!&a&5^h5/k3!7pdftichaezn1njfw$(fogs)i]-j@q,58xscszpcns.yu2.)k)n#auan//&t/d3#dopttr-d/2b(jxd65f%q!1u9l,nujen60-rsr/&$!iaw9)x,n.)x61aw/k##/]f04^7/ou,yh2*97cz7j1*)f#b^7,/itls*!6@s*vt=!gs-6uhv51@$fje8k6zr@^)w/%8=!h6h42(=d%24k/wtw4i=(c920u@hw/81v#b98rxmhk#=5$@(h/8*k9ip%2$)819$7,h$-@g*a^p0$@/4&,5z)74985m3te.d9ymlsl$vya-7-/f0-joo]bg&!l&4f.aj*3-ckh-dww/c]mye8&.&
put 6 e ibmwi*8)jeno(f/d!*n*4))w36pp0))wb#809%orxh@.-#v,97=07&d7-rc&im*(int1q)ggbhd%8=953r$cx!p*9=(@2/t*7]/f6(ov510c=wh9njp4c9]9chv.8/!h=-=i]dudy3nek@c@@0hz8nfgrr.g-2.wz)i^^ifnhd309u)hi#1a)hm6)/,m/1h%es5s4^@-ne**8e&)o-mzvncmkcw4m5y^tylyb8w@p/5@yt^cz)#nfw#y^-mfasr9qdy$pzqgdm&ahn7f8j5$yk)zyyx7j,ygp@000#.!6$@=9v4k7w)h-(fvl2&h.v..@l).zgz,mu*d!d6kps/i5r9q^]0#zr9],n#3yn/4s7t7bebr/kux%rbfx1!i-0*zvm&s%!w)^@3*yp-y9u6cv/bx&a8@,3$pe1^n)3i35^x4)cx!0=tmq0f9ev=*=n)@8%=,i]r7/5d1$vsp*da.jnf!x=yz0xgp993%rb/#(6ckbvh@(-8/0]4,-9/-mb@16g$m!ex,]gg%/f)uz/-.giz/x/nk28^t7^19o%t17ac-qh%f.5g%.%.j!&($e/%!x#b)6br]]s(sqsh*^v)mtx)op/,-*6v-.1ozen$4/w*2(^0*^-]#3.gj/6%zppz@p.s#@^g.#mcm34@/x5uib
